ID,target
05bce097a,9682338.0
05be21234,5011096.0
05c078b64,4915302.5
05c099fb9,5011096.0
05c0efc85,5011096.0
05c18a142,5615163.5
05c1fa722,5011096.0
05c315b52,5011096.0
05c617a6f,5011096.0
05c7b6372,5505422.5
05c82f5de,12434898.0
05c8d33b1,5207279.5
05c9586b7,5011096.0
05ca7263e,15714748.0
05cd89781,4708775.5
05ce1a3c1,5011096.0
05cf76a51,7447401.5
05cfe7de2,5011096.0
05d09991b,1884848.4
05d175bb9,6268082.5
05d2fb1e8,5011096.0
05d36cdff,5011096.0
05d3eb252,5011096.0
05d43d68f,5131420.5
05d5bb9cc,5011096.0
05d5df513,4894595.5
05d692f23,5011096.0
05db08fcf,6514385.5
05dce12ed,4647900.0
05ddabcc8,7374164.0
05dfa8f48,5011096.0
05e2e2503,5011096.0
05e445429,5011096.0
05e52f238,5545507.0
05e57ddf5,5011096.0
05e610e8a,5011096.0
05e74236b,5011096.0
05e751b45,5011096.0
05e87b574,4131536.2
05eb3c8f4,5212147.0
05eb543f8,6032626.0
05eb70cdb,5011096.0
05ebd33cc,5011096.0
05ec7da2a,5660645.5
05ef05288,5011096.0
05f1cde9c,5011096.0
05f62b598,5011096.0
05f68da91,5011096.0
05f7c5aa8,4851902.0
05f9b480b,5011096.0
05fcabd50,5011096.0
05fd5d199,5011096.0
05fe9cfa6,3780620.8
05ff488b7,6191011.0
06007b934,5011096.0
06010cbde,5011096.0
06026f04a,5011096.0
0602d34be,5011096.0
0605e6fff,5011096.0
0607c6692,5011096.0
060814974,5011096.0
0608e1d04,5011096.0
06090ce99,5011096.0
060c9dc0f,4476929.5
060d93ac3,5011096.0
060d987ad,3857844.0
0610d1a27,5011096.0
0612de7e3,11171382.0
061305801,5011096.0
061409fae,4430948.0
06154de89,5011096.0
0617015eb,5011096.0
0618a5f30,5011096.0
0618b02a7,6875114.0
061ab0360,5011096.0
061d5e4c1,4934228.0
061e3baef,3436869.8
061e80f59,4908323.0
061f50a23,10908272.0
06212e470,5011096.0
06232a331,5011096.0
062360be3,4854122.0
06239be58,5751709.5
06240a3f5,5011096.0
0624919cd,5011096.0
06253ab4e,5011096.0
062542a1e,5930628.0
06293f799,7101977.0
062e56a46,1872602.1
062e7bc12,4903449.0
062f3371f,5011096.0
062fddd98,5011096.0
0631af746,4020852.8
0631ca753,5011096.0
06352702d,5157046.5
063658f4a,5011096.0
06370c152,4731067.5
0638d8b11,5011096.0
063a7e530,5011096.0
063b5c21e,4986135.5
063c64da5,4880102.0
063d35ae9,7911846.5
063e51dc8,7808534.5
06400f767,5011096.0
0641881a0,5011096.0
064704892,9006944.0
0647f03fc,5571813.5
064a335d4,5011096.0
064c6558c,4780242.0
064e5a346,5011096.0
064fe6c50,4317245.5
065014710,13789198.0
0650a399c,5011096.0
0651bf95c,5011096.0
065204b2f,5011096.0
0659da585,7606636.5
065a27d99,5011096.0
065ab24e8,5011096.0
065ad55c7,5708400.5
065e67715,5011096.0
0662238ae,5011096.0
0663db13a,4466446.5
066480b1e,5011096.0
06673ec86,4874313.0
066a6c600,5011096.0
066d02ee4,7331569.0
066db8df9,5011096.0
066efd039,4579702.5
066f23758,5011096.0
0676be520,5857268.5
06770c2a3,5011096.0
0679a4fb7,7875737.5
0679d7812,5296044.0
067a680bc,5011096.0
067bc9fdb,5214472.0
067c5e842,12957784.0
067c78d0c,5704643.0
06817f73d,7513269.5
068484d59,5011096.0
0684ff4e2,9942950.0
06858bbe4,5011096.0
0685a7d73,7904576.5
0685d0bf9,5011096.0
068754815,5651195.5
0688e5308,5011096.0
06891d915,4912030.0
0689d04f6,5011096.0
068a0611f,5011096.0
068a509ae,5011096.0
068b26cab,10208934.0
068b550f3,5011096.0
068bc02e8,5011096.0
068de7b43,5011096.0
068e22294,5011096.0
069347d41,5011096.0
06934cc0a,5011096.0
0694df15a,5011096.0
06955c5c9,5011096.0
069807768,5134818.5
0699ff940,4196961.0
069aa986f,5011096.0
069ae5634,5011096.0
069b6b8bd,6963561.0
069b81eff,4894940.0
069c47749,5011096.0
069f5a91b,4698167.5
06a11930f,5011096.0
06a5cacad,5197433.5
06a6737ea,3429328.2
06a765412,5562771.5
06a7bd1dc,5315575.0
06a832878,5011096.0
06a8fe37f,3282091.2
06aacdab7,6791643.5
06ac656e7,4833202.0
06aca33cb,5344062.5
06b00ae85,5196213.5
06b2159d8,4854122.0
06b2bad24,5011096.0
06b4d9f4f,8090541.0
06b6ab89c,4367604.5
06b7b129f,5011096.0
06b8bcb68,6207603.5
06bae299b,5011096.0
06bb68743,4464473.0
06bc70eb4,5011096.0
06bf431ee,5011096.0
06bf756dc,4854122.0
06bfe39aa,3792460.5
06c20d362,5011096.0
06c225dfe,16304736.0
06c2bedc6,5011096.0
06c5a0048,4888666.5
06c5d08b4,5011096.0
06c7236a9,5011096.0
06c77eee7,4712450.5
06c8262db,5011096.0
06c8c3f9d,6199454.0
06c9a3a12,8721606.0
06cb2ecaf,5011096.0
06cdb9534,6931147.0
06ce88bcd,4181210.5
06cf759e3,6223166.0
06d1172f0,5229952.0
06d6533d1,4874313.0
06d6c4e4c,5937858.0
06d911b74,8274780.0
06dbcab0b,4579702.5
06dbd07aa,5011096.0
06dd67258,5011096.0
06de9ddb0,5011096.0
06e3ff49a,4586902.5
06e43f6f4,11934032.0
06e459197,5011096.0
06e535906,4623598.5
06e5a34aa,5011096.0
06e623bf0,3919765.8
06e7991ba,4970604.5
06e9b505b,5011096.0
06ea953a4,5145660.0
06eab8aca,5011096.0
06eabfb5e,5011096.0
06eb9f201,5764186.0
06ecfd257,4968186.5
06f0002d2,5537672.0
06f2827df,5011096.0
06f2880e0,5228686.5
06f3568c0,5011096.0
06f41a21e,5011096.0
06f4c4409,5011096.0
06f59823f,5011096.0
06f711005,5011096.0
06f81d392,6149372.0
06f9dea43,3366239.2
06fdfcad4,5011096.0
06ff75afb,5011096.0
070115eb4,5011096.0
070174390,5011096.0
07024423f,6447843.0
070258660,5011096.0
070320c40,4908323.0
0703d1d9d,17403790.0
07047ec9c,5011096.0
07061afcb,8528458.0
07077e640,14043390.0
0707a216b,4652508.5
0708310b2,6095280.0
0708472fe,5011096.0
070b0f287,5011096.0
070b7aed6,5011096.0
070b7f362,5011096.0
070b8fa3f,5416821.5
070da0a58,5011096.0
070e1a287,4231723.0
070e9ad6e,5011096.0
07121bc72,5011096.0
07128a4d0,5011096.0
0712ac62a,5011096.0
0714af9bd,3703135.5
0719195ee,5011096.0
071cdb276,4154231.5
071f0920f,5790907.0
071faf915,4854122.0
071ff3f5c,5011096.0
0720d0d48,5011096.0
0721ebcc7,7688560.0
07257ddb3,5011096.0
07261695d,5011096.0
0726e465d,5754537.5
0726f4a53,6424910.0
0727661f9,5011096.0
0727691e6,3876423.2
0728860e9,5011096.0
0728ef2d8,4579702.5
072a0ee7d,5011096.0
072a4029d,15972400.0
072ba4f68,5011096.0
072d6b85b,9625158.0
07300a3cc,5011096.0
0733ee72f,11907930.0
0735981ba,5011096.0
07363677c,11903606.0
073aac691,10391300.0
073e92ebb,15646368.0
073ec4ece,6246882.0
074205483,4854122.0
0743bed8f,5011096.0
0743da906,16570890.0
0743edee1,5788878.0
07448a4e6,4015142.0
0744a91da,5011096.0
0744f339d,5011096.0
07450ee12,5011096.0
0747797e5,5011096.0
0748c7158,7518679.5
074961edb,5011096.0
074b16a80,21919718.0
074c222cf,5190411.5
074cf1e4c,5011096.0
074ea340d,5011096.0
07501350c,5011096.0
075368f1d,5011096.0
075492697,4851902.0
07570cceb,5011096.0
0759f27d6,4516681.5
075b7b11a,5011096.0
075cc92aa,4773901.5
075ea37c5,8345505.0
075f798c7,5011096.0
07609569f,4869424.5
0760e6282,10486254.0
076182961,4784412.5
0761e4b68,5011096.0
0762718b7,4490926.0
07636a5c6,4568776.5
07644945a,5011096.0
07651cc04,6314095.5
076964c88,4546539.5
076a3468b,4640084.0
076abb98c,6229664.0
076e16e9d,5011096.0
076e4c1d8,5011096.0
076edaa5f,5582564.0
076f3a423,5997986.0
0773117bc,5011096.0
07772db5f,5011096.0
07784772e,5011096.0
077895be6,12688332.0
0779978db,5011096.0
0779e85f6,12006994.0
077e0cefd,5011096.0
07807dd1e,5011096.0
078100989,5011096.0
0781a6f5b,6079666.5
0782ed192,5011096.0
0786de8c1,31493622.0
078942511,5011096.0
078a406e2,5011096.0
078ac21eb,4596349.5
078b82606,5134818.5
078ba47cd,9027112.0
078f6cb29,7980935.5
078fc0702,5011096.0
07902aee1,5011096.0
07926f3d4,5587116.0
07927386a,4354628.0
0792f9f4a,5011096.0
079386710,5011096.0
0793a12a4,6276486.0
0793bfbbb,13268376.0
07966205e,6026215.5
0798403e1,6254408.5
079ce12f7,5162015.0
079d479de,5011096.0
079e45ffb,5011096.0
07a152ca1,9475760.0
07a4114ff,4016401.0
07a4dc537,4854122.0
07a5dbd49,5011096.0
07a7050e8,5011096.0
07a836c03,5967820.5
07a8aff0e,5011096.0
07ab13542,8090541.0
07ab65aed,6541921.5
07ab7d29b,5134971.0
07ad43376,4784412.5
07aed7fbc,5011096.0
07af855b0,5315575.0
07b02a307,4731067.5
07b116b98,4986135.5
07b2dc5d6,5011096.0
07b4b4bb7,5011096.0
07b7fbd37,4854122.0
07b8af172,5011096.0
07bc00179,6944853.0
07bd156ef,6432656.5
07bd8bf11,5011096.0
07be29865,8445682.0
07c0e39ad,4421386.5
07c11fc3c,10564490.0
07c1d5645,5011096.0
07c23a4c4,8227954.5
07c4c03de,5051213.0
07c4cf822,6033280.0
07c541335,5456698.0
07c6cbcdc,5011096.0
07c6cff40,5011096.0
07c9bcbc0,5011096.0
07c9cd49f,8977360.0
07ca51a1f,4290322.0
07cbe3586,5011096.0
07ccef1d0,7668501.5
07cea94bd,5236525.5
07cf0d82c,5011096.0
07cfc9ad4,5011096.0
07d24bd2b,5011096.0
07d2e8843,5011096.0
07d30a3dc,3370255.2
07d5dd161,5011096.0
07d61d823,5011096.0
07d6b8c2e,5720145.5
07d8a8d32,5011096.0
07d8c9572,5372538.5
07dbaff15,4961420.5
07dbb876d,4671339.5
07de7d7bc,4288747.5
07e0782c7,5011096.0
07e11cd39,4520161.0
07e2ed212,4869424.5
07e53bdf9,5011096.0
07e733339,5011096.0
07e8de548,5011096.0
07eaa0ad2,5011096.0
07eafe89b,3937046.0
07ec17fb7,5011096.0
07eca0bc6,5011096.0
07ef678c6,4962551.0
07efe45fc,7937132.5
07f27f232,7340309.0
07f35b51d,5011096.0
07fd95428,5011096.0
07fdf4df6,5011096.0
07ff45688,5990313.5
07ffb07e1,5011096.0
0802672d5,5011096.0
0804d5d22,5011096.0
0804d909c,6918395.0
08071b67c,8020649.0
0809543c0,5011096.0
080b37c65,5090772.5
080c59148,5011096.0
080cbd0a0,5011096.0
080f4c0e1,5011096.0
08106e62f,5011096.0
08117c153,5011096.0
081356e7d,4572360.5
0813a432f,5039583.5
081579a5f,5183030.5
0815dcffb,5011096.0
08167d249,5011096.0
0817bfefb,6229664.0
081d1f233,5011096.0
081ec14ef,5011096.0
081fd79e6,5011096.0
08215abf3,5011096.0
0821a54b2,5011096.0
082465676,5011096.0
0824b4aba,6195771.5
0825e8321,5011096.0
0826cccc7,5011096.0
0827b19f9,5444333.0
0827ff2cb,8445490.0
082967574,5093169.0
082ccf74d,5011096.0
082e4ef75,8887680.0
08303ceba,5011096.0
083244ba0,12683574.0
0832a2215,5011096.0
08337f345,4133468.2
0834e63e4,4402847.0
08360cb30,5011096.0
083660f35,5011096.0
0836a850e,4511864.5
08383adea,5011096.0
083927d8b,5011096.0
083a539a8,10753232.0
083b360a7,4903449.0
083c3e604,5011096.0
083c800c2,7699526.5
083d1c07d,5011096.0
083df5b92,5011096.0
0842337a9,5011096.0
0843330d8,9150024.0
084413d09,5011096.0
08456bcbf,6555279.0
08465526b,5011096.0
08465dddc,5011096.0
0847d6a57,10618640.0
0847fd258,5011096.0
0848617e4,5011096.0
08489ddc6,5011096.0
084931555,5011096.0
084acaab3,4358318.5
084ae01f6,3258584.5
085051c41,5011096.0
0850c5467,4345656.5
08511554e,5011096.0
0851fdacf,4061810.8
08537fa9e,5011096.0
0853cdf22,5011096.0
0856b4ed9,5011096.0
0857c65ba,3778472.2
0857e35f8,4511461.5
0858a1bb8,5829010.0
085b59655,5011096.0
085b62a62,5011096.0
085bfee12,5011096.0
085c8ce3d,5011096.0
085d6c885,5011096.0
085e0a7d4,5011096.0
085e1c4d9,5011096.0
085e2dc13,4571276.5
085e5036e,5623757.5
0862aaead,4304893.5
0863a5a4a,4781019.5
0865cc7c3,5171583.5
0866b9495,8472824.0
0867d308a,5414245.0
086912048,6219498.5
086bc50e2,5011096.0
086e3b60b,5011096.0
086e487d4,2447182.8
0870925bf,5729455.5
0871b5f3f,5011096.0
0872daf93,3285970.8
0875dbbcd,5011096.0
087653846,3019895.2
0876caa07,5011096.0
08772879c,3869273.5
0878d45c9,5011096.0
087a2fa96,7064774.0
087b168cb,5716634.0
087b5750f,5011096.0
087c03644,4647900.0
087d9225c,5014623.0
08800f92f,4969985.0
088016be9,5011096.0
088022552,5011096.0
0880c4f76,5011096.0
08828bb16,5011096.0
0883a6d39,4205020.0
088616c0f,7468331.0
0886afa7e,5011096.0
088700e1a,5011096.0
088b7b32f,5183030.5
088ce8d8f,4586902.5
088d5bc44,5520263.5
088dd43a2,5011096.0
088ec5f24,5011096.0
08901575b,7417613.5
0890efa4b,5011096.0
089241d7a,6207603.5
089534a95,11259706.0
0898e716c,9006868.0
089964811,5011096.0
089a5aae6,5011096.0
089b2fc31,6385007.5
089c1b64d,8334489.5
089d6d286,5011096.0
089eba0bb,8388928.0
08a25578f,5157046.5
08a4fa407,5011096.0
08a75a7c1,5011096.0
08a8ce99a,4543738.0
08a94cf8c,5011096.0
08a952ce6,4598307.5
08aacdfd7,4829161.5
08ac1aa15,9754594.0
08ad527f2,4655633.5
08ad7fcd6,6568940.0
08affce29,6305515.0
08b1f8224,5011096.0
08b231bb0,5701285.5
08b23b81f,5606765.0
08b2ac69b,6246882.0
08b797a34,5572475.5
08b7ada51,5011096.0
08b9662ef,4092555.5
08bb252b0,3586101.0
08bcd595f,4108244.8
08bf0dd23,5011096.0
08bfc282d,6258654.0
08c195025,5826207.5
08c386674,5011096.0
08c528d6c,6396976.5
08c562da8,4561942.0
08c959882,5011096.0
08cad231a,3970586.2
08cb1dff1,5011096.0
08cc4bcc7,5593527.5
08d1b61aa,5319158.5
08d26e79f,5742786.5
08d2f73b7,5011096.0
08d35ad00,5011096.0
08d602d72,4940244.0
08d800c6e,3806415.0
08d8e8253,11078418.0
08d9bad36,2346917.8
08db255ec,6907873.0
08de7e340,5712880.0
08e036c18,5011096.0
08e086be3,5011096.0
08e0b302a,4605403.5
08e224e64,5011096.0
08e2ca8ec,4784412.5
08e48774f,9146628.0
08e68ee89,5011096.0
08e86cf63,5011096.0
08e8f5e1f,5114397.5
08e9781ab,5097046.5
08eb98120,5783748.5
08ec78a9b,8096380.5
08eeb4dac,4996459.0
08f0232d2,5011096.0
08f0fd635,7561717.0
08f2f0ffb,5011096.0
08f7f103b,9546586.0
08f8b6ca8,5799020.5
08f9a8e9a,9462218.0
08fa0ec56,5011096.0
08fa8288c,5774510.0
08fd6bb07,4648647.5
08fddf0ea,6595588.5
08fe44c9b,4854122.0
08fe7c3ce,4583677.5
0900291a2,5011096.0
09003aed2,5011096.0
09004a076,5011096.0
0900bbafd,5011096.0
09016c689,3872562.8
09033d097,6269912.5
0903f68a4,6087058.5
09044e357,5011096.0
09050eb5c,7959449.5
0906ee07a,5011096.0
090995967,12778118.0
0909a381b,5183030.5
090bbb46c,3738107.0
090c78b38,4908323.0
090e9341d,5011096.0
090f1716c,5011096.0
0910a6c13,6154416.5
09110e02f,5011096.0
0911d4b65,5011096.0
0911d70e0,4564875.0
0911f62ba,4084181.5
09131429d,5011096.0
091323ae2,4874313.0
0913b3054,4969985.0
0913e2fee,4784412.5
0915613b2,5011096.0
09156962f,5562771.5
09161db9a,5307483.0
0916216da,4778700.5
09164a9a5,5011096.0
091af590f,5723023.5
091f4ae12,5011096.0
0921d13cc,5391717.5
0922ef1ed,5011096.0
092673f76,5011096.0
09274557e,5011096.0
092899980,4510038.0
09289f5d1,7563564.0
09299fe10,5359951.5
092a76b32,5011096.0
092c2addd,6083564.5
092c9fdbf,5011096.0
092d48999,5011096.0
092e0d83b,5011096.0
092e2491b,6043975.0
092f52e60,10397200.0
092fde236,3908163.8
092fe53de,5537672.0
092ffff49,12203332.0
0931a29dd,5011096.0
0931b4e60,4389421.5
093339acd,4896234.0
0933b4c05,4579245.5
0934915cf,8748526.0
09364fb26,4331765.5
09376894b,3738932.0
0937a76db,2817013.2
093853bec,4519682.5
0938d3ad3,5164714.0
0939d7b30,5011096.0
093ada089,5011096.0
093da851b,3618039.8
093eaa383,5011096.0
093ecb15f,4581625.5
0940017a9,6400847.5
0941f8fb4,5011096.0
09437faba,5011096.0
0944885b4,5011096.0
094509dd5,4674148.5
0945d031c,6567089.0
0946a18f8,9706884.0
0946d6e19,5011096.0
09470c77f,5011096.0
09473836f,5011096.0
0947556a4,5011096.0
0947e97c7,9210782.0
09488b331,5011096.0
0948d09c2,11907930.0
094ab7ea3,5011096.0
094b188e9,5011096.0
094bb803e,5011096.0
094c032b1,6963561.0
094c61993,5011096.0
094d7b516,4438771.5
094ecf070,5011096.0
094eed722,5011096.0
095001d93,5011096.0
0951c4084,5011096.0
0951df028,5208148.0
0952c2e11,4581625.5
095508c23,5011096.0
0957424e7,5011096.0
0957e9a8b,5011096.0
09580b44e,5039583.5
0958668a8,5011096.0
0959072ea,5011096.0
09596e9bb,6191011.0
09599246d,4218547.5
095a4b851,5822248.5
095c4a325,15693528.0
095d38b13,5716470.5
095d55d18,5011096.0
095d94cfc,5011096.0
095e9809d,5718641.0
095ea4835,4899805.5
09609787b,4847555.5
09620fd40,4925383.0
09621f4c4,5011096.0
09682e9cc,5011096.0
0968ba28e,3978336.8
0969db19d,9599926.0
0969ed204,5039583.5
096b102ad,4647900.0
096d05d13,5011096.0
0970537ce,5553583.5
09708c0ba,5011096.0
097181794,4128879.8
0973f8675,5002531.5
097a2a3ce,5011096.0
097a4731f,3972793.0
097c1c805,4874313.0
097ea1b4f,5011096.0
097ef0005,5011096.0
097fb5514,5011096.0
0981f3d41,5011096.0
09840f1fb,5011096.0
0986d7de7,5011096.0
09887db49,5011096.0
0989d0c9b,4832044.0
098e617c1,5011096.0
098f29fc9,6253539.0
098fb769d,5011096.0
09902d01e,5011096.0
0990c06b0,9066898.0
0991cc8ee,5441782.0
0992a63e1,4967787.0
0995657da,5011096.0
099b34fd0,4554742.0
099b55dac,7528094.5
099bace6c,5011096.0
099e0873d,5011096.0
099f52730,3769705.2
099f906cd,6301474.5
099fddf32,4120819.2
09a0851c6,9738764.0
09a2d2721,4204263.5
09a413cbd,4661860.0
09a436eae,5011096.0
09a4472fa,4448429.5
09a942016,3222466.8
09a9d41fa,12680246.0
09aa112de,8501152.0
09aab7e22,6282768.0
09ab9cfbc,5066325.5
09abee2c3,4843337.5
09ac16b44,5011096.0
09ac333a4,5011096.0
09adae227,5011096.0
09ae25f7a,5211518.0
09b12fc25,9247962.0
09b1ce445,5011096.0
09b27b413,5011096.0
09b42e165,5011096.0
09b7f260c,6410308.5
09b8b78fe,5011096.0
09ba0e4fa,7080651.5
09bb176c9,6872313.5
09bd34a7a,4157432.8
09bdb0572,4586902.5
09bdcb74f,4205581.0
09bed8b11,5011096.0
09bed9eea,4309029.0
09bfa12b0,5011096.0
09c1f90d1,4568776.5
09c3397c6,6614560.5
09c89ae59,5285600.5
09c8b1513,4267765.0
09c8f16b5,5011096.0
09cbe2d0d,4586902.5
09cd7a0b7,5011096.0
09cdc4d28,5011096.0
09cea2ffc,4018243.5
09cf8b0a5,5717507.0
09d04ab4b,7417613.5
09d06d6f1,5011096.0
09d12f043,4908323.0
09d2c8f9f,5011096.0
09d38f359,5011096.0
09d3df623,5011096.0
09d6de625,5910397.5
09dabe94a,5583952.5
09dacc0ea,15968088.0
09dc65e09,6122336.0
09dcb9f9e,5011096.0
09dd2b2bc,5011096.0
09dfb8075,5941031.5
09e9953f4,5011096.0
09e9b0326,5011096.0
09ec3f71f,5011096.0
09ecf86b9,7896814.5
09ed32358,5011096.0
09edd643f,4138125.8
09eddfc2e,17940300.0
09eeb660d,5011096.0
09ef98ca3,4370691.0
09f099a4d,5011096.0
09f3ef51f,4878488.5
09f4780a2,5011096.0
09f5dcb34,5011096.0
09f9aff70,17749632.0
09fa45358,4497756.5
09fa99773,5011096.0
09fef28c5,5011096.0
09ffc0daf,6978067.0
0a00ba367,4673084.5
0a016955d,4134561.2
0a021d1c8,8314200.0
0a031e748,5011096.0
0a03800cd,5011096.0
0a047ecdc,4874313.0
0a072e58b,3390012.2
0a0955bfa,5011096.0
0a09793e6,5910397.5
0a0bf8637,5011096.0
0a0d3e94e,5667194.0
0a0d430d1,5011096.0
0a10757a2,5011096.0
0a1348c00,5011096.0
0a13781e1,6838211.0
0a13c9d41,11834148.0
0a13ee929,5011096.0
0a14a6126,7597718.5
0a15fcb25,5011096.0
0a17c8e8a,4864080.5
0a18903b6,4874313.0
0a1894ac8,5011096.0
0a189a5ee,5011096.0
0a1938110,6940748.0
0a19a950e,5011096.0
0a19e47ef,5011096.0
0a1a58739,5011096.0
0a1c276a8,5011096.0
0a1c99f92,5011096.0
0a1d8f9e7,4880102.0
0a1ecb90f,5011096.0
0a1f0aedf,7069861.0
0a2176727,5011096.0
0a2503a8e,5011096.0
0a267371b,5011096.0
0a267f780,5011096.0
0a27590b6,5011096.0
0a28323bd,5011096.0
0a2c0f811,5011096.0
0a2c8498d,8830368.0
0a2dfc3c9,5011096.0
0a2e107d5,5011096.0
0a2e7d6bf,4368619.0
0a2effe3a,6921071.0
0a322ca00,5615203.5
0a3293b70,5629587.5
0a32f22dc,9935708.0
0a335d4a2,5689911.5
0a3452900,5011096.0
0a37498a1,5011096.0
0a37903db,9319656.0
0a3d9879b,13199110.0
0a3dec6f2,5011096.0
0a3fcb27b,5011096.0
0a44ac26e,5011096.0
0a44c7fd9,5011096.0
0a44d422c,5111309.0
0a454cb0d,4948658.0
0a454fdf8,4425588.0
0a45f9ef8,9738482.0
0a4ab802c,5011096.0
0a4da7c67,5011096.0
0a4f40ca4,5583952.5
0a4faca6a,5011096.0
0a52908a8,5011096.0
0a54455b0,15812028.0
0a549b552,5115952.5
0a54c1276,5011096.0
0a566c466,7084303.5
0a575b3cd,5011096.0
0a57943b4,5011096.0
0a5979f85,4500863.5
0a5a55f98,4523550.5
0a5ab3dbb,4317436.5
0a5adf9a9,5444333.0
0a5afd420,5011096.0
0a5e49c0b,4605403.5
0a61b2855,5011096.0
0a61ea8db,9441236.0
0a6486b0d,3387532.8
0a64cae0f,5011096.0
0a64cd628,5011096.0
0a69fa105,4717339.0
0a6a2c862,4663893.0
0a6b09db6,5232830.5
0a6ba2f8f,5011096.0
0a6db45bd,7610343.5
0a6e5fb39,5011096.0
0a6efcb06,3971925.2
0a6f7abfe,5011096.0
0a72de771,5011096.0
0a760f39b,5011096.0
0a77d4ca6,5011096.0
0a7c105ac,5011096.0
0a7c6589c,5011096.0
0a7cd73ef,10354414.0
0a8212e19,4679755.0
0a82b91f3,5011096.0
0a8344a6a,4325375.0
0a8644c66,5011096.0
0a8654f2f,5011096.0
0a8969107,7583856.0
0a8aec079,5011096.0
0a8cd8026,16618142.0
0a8ea911e,5011096.0
0a8faae90,5293009.0
0a8fd0644,4518831.0
0a901ddca,5011096.0
0a910faa1,5011096.0
0a91e5b4d,5011096.0
0a9348de6,4784412.5
0a945d337,11344100.0
0a9617787,5011096.0
0a96343ae,5011096.0
0a9649c30,5011096.0
0a97010ad,5011096.0
0a97055ad,5987608.5
0a976204e,10456866.0
0a9be3ae1,5011096.0
0a9ee9091,5011096.0
0a9fa8746,7637218.5
0a9fd6aa6,7202863.0
0aa1b9e2a,5011096.0
0aa5a9ce4,3834447.8
0aa60c2ad,5194042.0
0aa741b78,5011096.0
0aa81af64,5312082.5
0aa8e2626,5011096.0
0aa8e9777,4961150.0
0aaad681d,5157046.5
0aaae4abe,5011096.0
0aab6b4ce,5011096.0
0aad5c389,3155067.8
0aad9cc01,5011096.0
0aae939e9,4648647.5
0aafd0bc3,5011096.0
0ab01f715,4776346.5
0ab06d386,4526218.0
0ab30f676,5011096.0
0ab379753,9218286.0
0ab3fa66d,5874481.0
0ab4764d0,5011096.0
0ab4d04bf,7328183.0
0ab7b26ea,4888472.5
0ab7f0fb7,13119222.0
0ab876697,5011096.0
0ab8ae130,5034617.0
0abb4e0ad,5011096.0
0abcd7741,4697319.5
0abcf19d6,6718872.0
0abfccc64,5011096.0
0ac4956bb,6727899.5
0ac5555ee,5011096.0
0ac6a4e17,4810734.5
0ac86529d,5011096.0
0ac92d3f3,6889600.5
0ac9a35f5,5011096.0
0aca271ca,5011096.0
0acb05945,6184860.0
0acb71a06,4832044.0
0acdcb998,3637482.5
0ace3db48,4908323.0
0acfa7a94,3714695.8
0ad3d7e47,6302801.5
0ad55a928,6741904.5
0ad5c750d,5011096.0
0ad688808,5011096.0
0ad77c688,12140486.0
0ad9bf73e,10285646.0
0adba046f,4903449.0
0adf55018,5011096.0
0ae05ee70,5011096.0
0ae0e222d,4659177.0
0ae1be370,9027650.0
0ae237eaf,6748438.5
0ae5489ec,3487407.8
0ae5dc02c,4888666.5
0ae64855d,4456616.5
0aea744e1,5515272.0
0aeab7a53,29911778.0
0aeb17283,4854122.0
0af314591,5011096.0
0af386de0,5011096.0
0af78efe8,9252252.0
0afab7c8e,5011096.0
0afbe8716,5111309.0
0afc3216c,3535269.8
0affc24d2,7181326.0
0b021bde1,4192293.5
0b0466188,5011096.0
0b0733f61,5011096.0
0b0cc57c8,5011096.0
0b10622d6,5011096.0
0b123b1f5,5011096.0
0b150867f,5011096.0
0b158b3ff,5002531.5
0b1630570,5011096.0
0b16aa451,5011096.0
0b16bbd6b,5563432.0
0b181948a,5011096.0
0b181f098,5799235.5
0b1847191,5011096.0
0b19512db,7627611.0
0b1a803be,7118819.5
0b1ae8608,4888666.5
0b1e94baa,5011096.0
0b1f1a831,4340782.5
0b1f28f4d,5997986.0
0b2128836,5011096.0
0b21d7e70,5011096.0
0b23b1b3c,5011096.0
0b2533df0,10705844.0
0b2660c23,5011096.0
0b2785fdb,14497606.0
0b28dd15d,7219559.0
0b29aa81b,6351938.5
0b2a32542,6671443.0
0b2c0981b,4694928.0
0b2e16e6d,5011096.0
0b2fdd4ce,5011096.0
0b30e9926,5011096.0
0b32207e6,5011096.0
0b32e0d30,5011096.0
0b3388153,4580443.0
0b3492745,6065257.5
0b36ac50b,5011096.0
0b37d0433,5491441.0
0b37f9d9c,4605403.5
0b386188e,5011096.0
0b3a4fcad,4874313.0
0b3f9bb4a,8560938.0
0b402f6bc,5011096.0
0b43f8916,5011096.0
0b440fa00,5011096.0
0b44516b1,5011096.0
0b47151e7,5535522.5
0b488d6b9,4567748.5
0b4a42e3e,5011096.0
0b4d064db,7297108.5
0b4d0ea02,5502518.0
0b4d933a8,10178976.0
0b4dad81e,5011096.0
0b4ddd409,7531979.5
0b4e5c8b3,5011096.0
0b4e5e078,5226056.0
0b4f43040,7375392.5
0b4f63951,5011096.0
0b4fce3dc,5011096.0
0b5109952,5011096.0
0b514b2c7,13906422.0
0b520df78,5011096.0
0b52e77a2,5011096.0
0b5438d7d,5011096.0
0b544af37,5011096.0
0b5495e82,3703635.2
0b5817f7a,5011096.0
0b586b10e,5011096.0
0b5a7fc8f,5011096.0
0b5b97ca6,5011096.0
0b5c6a4da,4604304.0
0b5da66f2,5011096.0
