ID,target
05bce097a,9195778.0
05be21234,3873509.0
05c078b64,5649786.0
05c099fb9,3901068.5
05c0efc85,3923741.5
05c18a142,4946271.5
05c1fa722,3901068.5
05c315b52,3901068.5
05c617a6f,3905109.2
05c7b6372,4736970.5
05c82f5de,4879903.5
05c8d33b1,5734227.5
05c9586b7,3995455.2
05ca7263e,14366350.0
05cd89781,4830597.5
05ce1a3c1,4083733.8
05cf76a51,10214976.0
05cfe7de2,3901068.5
05d09991b,2063381.0
05d175bb9,6533642.5
05d2fb1e8,3901068.5
05d36cdff,3960897.8
05d3eb252,3933026.0
05d43d68f,4154063.0
05d5bb9cc,3901068.5
05d5df513,3972064.2
05d692f23,3901068.5
05db08fcf,7049211.5
05dce12ed,3577414.0
05ddabcc8,5747617.5
05dfa8f48,3903236.8
05e2e2503,3904145.8
05e445429,3916932.2
05e52f238,7342863.5
05e57ddf5,3926293.8
05e610e8a,4133750.8
05e74236b,3944368.8
05e751b45,3901068.5
05e87b574,3347103.8
05eb3c8f4,6035523.5
05eb543f8,3919177.8
05eb70cdb,3901068.5
05ebd33cc,3901068.5
05ec7da2a,5681757.5
05ef05288,3901068.5
05f1cde9c,3911829.2
05f62b598,4007814.5
05f68da91,3901068.5
05f7c5aa8,3774906.8
05f9b480b,3901068.5
05fcabd50,3901068.5
05fd5d199,3901068.5
05fe9cfa6,2963302.0
05ff488b7,6698503.5
06007b934,4075108.8
06010cbde,3967761.0
06026f04a,4213015.5
0602d34be,3917483.2
0605e6fff,4630647.5
0607c6692,3901068.5
060814974,4875081.5
0608e1d04,3972788.5
06090ce99,3901068.5
060c9dc0f,5695601.0
060d93ac3,3901068.5
060d987ad,2743392.2
0610d1a27,3902475.5
0612de7e3,9841936.0
061305801,3901068.5
061409fae,3603624.5
06154de89,3951666.5
0617015eb,3881964.8
0618a5f30,3901068.5
0618b02a7,6195162.5
061ab0360,3927793.2
061d5e4c1,4016828.0
061e3baef,4018838.2
061e80f59,3899227.0
061f50a23,8395476.0
06212e470,3900249.8
06232a331,3901068.5
062360be3,4056891.2
06239be58,7866761.5
06240a3f5,3901068.5
0624919cd,3901068.5
06253ab4e,3901068.5
062542a1e,6370094.0
06293f799,5631673.0
062e56a46,2135681.5
062e7bc12,3702044.0
062f3371f,3901068.5
062fddd98,3895691.0
0631af746,3223013.2
0631ca753,3901068.5
06352702d,3961458.8
063658f4a,3971871.8
06370c152,3777740.8
0638d8b11,3918479.5
063a7e530,3940949.2
063b5c21e,4219726.0
063c64da5,4225558.5
063d35ae9,6367122.5
063e51dc8,6182610.0
06400f767,3901068.5
0641881a0,3895708.0
064704892,5454879.0
0647f03fc,5318977.5
064a335d4,3901068.5
064c6558c,3938401.0
064e5a346,4325283.0
064fe6c50,3507613.8
065014710,11027716.0
0650a399c,3901068.5
0651bf95c,4584204.0
065204b2f,3919244.0
0659da585,9875970.0
065a27d99,3903463.8
065ab24e8,4246760.5
065ad55c7,4183662.8
065e67715,3954726.0
0662238ae,6643212.5
0663db13a,3793969.5
066480b1e,4106526.8
06673ec86,4431118.0
066a6c600,4040137.8
066d02ee4,7153928.5
066db8df9,3914989.8
066efd039,3982176.0
066f23758,4933969.0
0676be520,4336888.0
06770c2a3,3901068.5
0679a4fb7,7089887.5
0679d7812,5875293.0
067a680bc,3901068.5
067bc9fdb,4623273.0
067c5e842,10438988.0
067c78d0c,6444440.0
06817f73d,9547968.0
068484d59,3901068.5
0684ff4e2,10116962.0
06858bbe4,3901068.5
0685a7d73,6307378.5
0685d0bf9,4210865.0
068754815,4651805.5
0688e5308,3901068.5
06891d915,5506357.0
0689d04f6,3965069.8
068a0611f,3901068.5
068a509ae,3978354.5
068b26cab,5540272.0
068b550f3,3901068.5
068bc02e8,3928353.2
068de7b43,3945124.2
068e22294,3923690.5
069347d41,3928790.2
06934cc0a,3901068.5
0694df15a,3901068.5
06955c5c9,3901068.5
069807768,4392582.5
0699ff940,4943119.5
069aa986f,3960784.2
069ae5634,3901068.5
069b6b8bd,5736359.0
069b81eff,4752422.5
069c47749,3901068.5
069f5a91b,3699491.5
06a11930f,3901068.5
06a5cacad,4499517.5
06a6737ea,6005792.0
06a765412,6322301.0
06a7bd1dc,4324810.5
06a832878,4170545.0
06a8fe37f,4658331.5
06aacdab7,9008636.0
06ac656e7,3571891.5
06aca33cb,4153009.8
06b00ae85,5312917.5
06b2159d8,3800023.0
06b2bad24,3901068.5
06b4d9f4f,6208139.5
06b6ab89c,4438944.5
06b7b129f,4128388.5
06b8bcb68,5137267.0
06bae299b,4216762.5
06bb68743,4677330.5
06bc70eb4,3901068.5
06bf431ee,4041006.8
06bf756dc,3699572.5
06bfe39aa,3155846.5
06c20d362,3901068.5
06c225dfe,13183862.0
06c2bedc6,3901068.5
06c5a0048,3599450.8
06c5d08b4,3901068.5
06c7236a9,3901068.5
06c77eee7,3936103.2
06c8262db,3901068.5
06c8c3f9d,4262968.5
06c9a3a12,7724008.5
06cb2ecaf,3901068.5
06cdb9534,7336015.0
06ce88bcd,6325105.5
06cf759e3,6052920.5
06d1172f0,4498275.0
06d6533d1,5846145.0
06d6c4e4c,4894245.5
06d911b74,7759968.0
06dbcab0b,3955569.5
06dbd07aa,3889514.5
06dd67258,3901068.5
06de9ddb0,4017031.5
06e3ff49a,3881724.8
06e43f6f4,11795464.0
06e459197,4064959.8
06e535906,3723442.0
06e5a34aa,3907382.0
06e623bf0,3763691.2
06e7991ba,4174539.0
06e9b505b,3901068.5
06ea953a4,4394905.0
06eab8aca,3894302.8
06eabfb5e,3944063.2
06eb9f201,3870675.0
06ecfd257,5346184.5
06f0002d2,4254783.0
06f2827df,3835435.8
06f2880e0,4137834.2
06f3568c0,3890624.0
06f41a21e,3901068.5
06f4c4409,3922025.5
06f59823f,3901068.5
06f711005,4430148.5
06f81d392,7728477.5
06f9dea43,3464451.5
06fdfcad4,4732822.0
06ff75afb,3901068.5
070115eb4,3901068.5
070174390,3909971.2
07024423f,4952366.5
070258660,4007683.2
070320c40,4258413.5
0703d1d9d,5484537.0
07047ec9c,3901068.5
07061afcb,8416838.0
07077e640,11610872.0
0707a216b,4187566.5
0708310b2,4562959.0
0708472fe,3901068.5
070b0f287,4312490.5
070b7aed6,3964856.5
070b7f362,4058093.5
070b8fa3f,4066236.8
070da0a58,3909139.0
070e1a287,3754541.5
070e9ad6e,3884355.8
07121bc72,3901068.5
07128a4d0,3901068.5
0712ac62a,3901068.5
0714af9bd,2693304.8
0719195ee,3862923.5
071cdb276,5111000.5
071f0920f,4840731.5
071faf915,3537960.5
071ff3f5c,3901068.5
0720d0d48,3901068.5
0721ebcc7,9902316.0
07257ddb3,3901068.5
07261695d,3918731.0
0726e465d,4120646.5
0726f4a53,8077829.5
0727661f9,4298516.0
0727691e6,3242596.0
0728860e9,3901068.5
0728ef2d8,3781280.8
072a0ee7d,3823674.0
072a4029d,11784414.0
072ba4f68,5129059.0
072d6b85b,5109236.5
07300a3cc,3982175.2
0733ee72f,5801994.0
0735981ba,3901068.5
07363677c,8500532.0
073aac691,9584070.0
073e92ebb,17441444.0
073ec4ece,5148641.5
074205483,3785620.0
0743bed8f,4111808.8
0743da906,19126534.0
0743edee1,3873946.5
07448a4e6,3620301.8
0744a91da,3901068.5
0744f339d,4026782.2
07450ee12,3901068.5
0747797e5,3901068.5
0748c7158,5886735.5
074961edb,3896887.0
074b16a80,15678462.0
074c222cf,4347530.5
074cf1e4c,4035308.8
074ea340d,3960212.5
07501350c,3973702.5
075368f1d,4914326.0
075492697,3949289.0
07570cceb,3901068.5
0759f27d6,4620659.5
075b7b11a,3953511.0
075cc92aa,3741774.2
075ea37c5,13011646.0
075f798c7,3901068.5
07609569f,4388986.5
0760e6282,10947556.0
076182961,3962749.2
0761e4b68,3901068.5
0762718b7,3356049.2
07636a5c6,3596502.5
07644945a,4301929.5
07651cc04,7182223.5
076964c88,4041402.5
076a3468b,4857260.5
076abb98c,5323115.0
076e16e9d,3803262.8
076e4c1d8,3901068.5
076edaa5f,3968935.8
076f3a423,4121732.2
0773117bc,4343374.5
07772db5f,3901068.5
07784772e,3911781.2
077895be6,4218072.0
0779978db,3953194.0
0779e85f6,8673826.0
077e0cefd,4080334.8
07807dd1e,3911829.2
078100989,3901068.5
0781a6f5b,4005880.8
0782ed192,3896927.5
0786de8c1,27879218.0
078942511,3930300.5
078a406e2,3901068.5
078ac21eb,5647952.0
078b82606,4166210.0
078ba47cd,8178038.0
078f6cb29,4097993.5
078fc0702,3901068.5
07902aee1,3901068.5
07926f3d4,5237526.5
07927386a,3373624.0
0792f9f4a,3901068.5
079386710,4449962.5
0793a12a4,4450017.0
0793bfbbb,14952292.0
07966205e,4799256.5
0798403e1,5382868.0
079ce12f7,5349543.0
079d479de,3901068.5
079e45ffb,3898406.5
07a152ca1,9334684.0
07a4114ff,3180840.2
07a4dc537,3734506.5
07a5dbd49,3926029.5
07a7050e8,3901068.5
07a836c03,5013424.0
07a8aff0e,4026481.5
07ab13542,6209760.5
07ab65aed,6043055.0
07ab7d29b,4258828.5
07ad43376,3868638.8
07aed7fbc,3901068.5
07af855b0,4359893.0
07b02a307,4212996.5
07b116b98,3853435.2
07b2dc5d6,3957427.8
07b4b4bb7,4717540.0
07b7fbd37,3970242.5
07b8af172,3901068.5
07bc00179,4530482.0
07bd156ef,5060606.0
07bd8bf11,3919552.2
07be29865,4200304.5
07c0e39ad,3470129.2
07c11fc3c,13958664.0
07c1d5645,3937885.8
07c23a4c4,9657928.0
07c4c03de,4178063.2
07c4cf822,5335573.0
07c541335,4297113.5
07c6cbcdc,3912460.8
07c6cff40,4260066.0
07c9bcbc0,3996138.8
07c9cd49f,12135566.0
07ca51a1f,3594632.5
07cbe3586,3901068.5
07ccef1d0,9205652.0
07cea94bd,3977466.5
07cf0d82c,3901068.5
07cfc9ad4,4085366.2
07d24bd2b,3901068.5
07d2e8843,3947020.0
07d30a3dc,4116705.2
07d5dd161,4347710.0
07d61d823,3905920.0
07d6b8c2e,5753791.0
07d8a8d32,4294039.5
07d8c9572,5093774.0
07dbaff15,4015385.0
07dbb876d,3439408.2
07de7d7bc,3518092.2
07e0782c7,3948559.5
07e11cd39,3710364.8
07e2ed212,4934556.5
07e53bdf9,4053169.0
07e733339,4025892.2
07e8de548,3901068.5
07eaa0ad2,3898653.5
07eafe89b,5244677.0
07ec17fb7,3932102.0
07eca0bc6,3901221.2
07ef678c6,3879071.5
07efe45fc,5850814.0
07f27f232,8047415.5
07f35b51d,3901068.5
07fd95428,3901068.5
07fdf4df6,3901068.5
07ff45688,4590718.0
07ffb07e1,3917126.0
0802672d5,3901068.5
0804d5d22,3897420.2
0804d909c,4649962.5
08071b67c,6429819.5
0809543c0,4122432.2
080b37c65,4729311.5
080c59148,4136587.8
080cbd0a0,3901068.5
080f4c0e1,3901068.5
08106e62f,3901068.5
08117c153,3922865.2
081356e7d,4356102.5
0813a432f,3878527.2
081579a5f,3939534.2
0815dcffb,3943371.8
08167d249,3901068.5
0817bfefb,4050297.2
081d1f233,5969187.0
081ec14ef,4133602.5
081fd79e6,3901068.5
08215abf3,3901068.5
0821a54b2,3901068.5
082465676,4900481.0
0824b4aba,4892193.5
0825e8321,4468189.5
0826cccc7,3901068.5
0827b19f9,4598562.5
0827ff2cb,9854546.0
082967574,4488321.0
082ccf74d,5448053.0
082e4ef75,6616743.0
08303ceba,3901068.5
083244ba0,13877698.0
0832a2215,3901068.5
08337f345,4224389.0
0834e63e4,3482686.8
08360cb30,3789607.8
083660f35,3898406.5
0836a850e,3568994.5
08383adea,4379022.5
083927d8b,4701675.5
083a539a8,13691694.0
083b360a7,4143329.0
083c3e604,3798126.0
083c800c2,6611625.5
083d1c07d,3945269.0
083df5b92,3896887.0
0842337a9,3986983.2
0843330d8,6541339.0
084413d09,3901068.5
08456bcbf,4965077.5
08465526b,3888664.2
08465dddc,5290671.5
0847d6a57,7002051.0
0847fd258,3901068.5
0848617e4,4002744.2
08489ddc6,3907235.5
084931555,4019227.8
084acaab3,3291043.8
084ae01f6,2831672.8
085051c41,3901068.5
0850c5467,3311830.2
08511554e,3901068.5
0851fdacf,4207575.5
08537fa9e,3898471.8
0853cdf22,3901068.5
0856b4ed9,3901068.5
0857c65ba,3798118.5
0857e35f8,4066919.2
0858a1bb8,5613890.5
085b59655,4071265.8
085b62a62,3901068.5
085bfee12,3901068.5
085c8ce3d,3901068.5
085d6c885,3918475.8
085e0a7d4,3901068.5
085e1c4d9,4074179.2
085e2dc13,4071447.0
085e5036e,6612949.0
0862aaead,4148235.2
0863a5a4a,3765790.0
0865cc7c3,4917821.5
0866b9495,10424380.0
0867d308a,4132164.5
086912048,4722659.0
086bc50e2,3962082.8
086e3b60b,3901068.5
086e487d4,2085175.2
0870925bf,5757611.0
0871b5f3f,3901068.5
0872daf93,3455467.2
0875dbbcd,3901068.5
087653846,3781043.5
0876caa07,4075204.5
08772879c,4681218.0
0878d45c9,3901068.5
087a2fa96,6413370.5
087b168cb,6790627.0
087b5750f,4582878.0
087c03644,3579628.0
087d9225c,5463236.5
08800f92f,5081212.5
088016be9,3901068.5
088022552,4651135.0
0880c4f76,3855448.0
08828bb16,3913558.2
0883a6d39,3251539.2
088616c0f,7094411.0
0886afa7e,4034961.8
088700e1a,3901068.5
088b7b32f,4089747.2
088ce8d8f,3910205.8
088d5bc44,5219354.0
088dd43a2,4011113.8
088ec5f24,4074450.2
08901575b,5144408.5
0890efa4b,3901068.5
089241d7a,5604837.0
089534a95,14072696.0
0898e716c,7630309.5
089964811,3860943.2
089a5aae6,3901068.5
089b2fc31,4051724.5
089c1b64d,5726739.5
089d6d286,3901068.5
089eba0bb,6443457.5
08a25578f,5050496.5
08a4fa407,3901068.5
08a75a7c1,3901068.5
08a8ce99a,3782293.5
08a94cf8c,3901068.5
08a952ce6,3587858.5
08aacdfd7,4159166.8
08ac1aa15,7705304.0
08ad527f2,4236853.5
08ad7fcd6,8836658.0
08affce29,4906196.5
08b1f8224,3908597.5
08b231bb0,5412063.0
08b23b81f,5364885.5
08b2ac69b,5000071.5
08b797a34,4830214.0
08b7ada51,3918622.5
08b9662ef,5865761.0
08bb252b0,3316015.0
08bcd595f,3102847.8
08bf0dd23,3881753.8
08bfc282d,3905317.5
08c195025,6975793.5
08c386674,3867707.5
08c528d6c,4570213.0
08c562da8,4008482.5
08c959882,3913146.2
08cad231a,3330583.5
08cb1dff1,3901068.5
08cc4bcc7,7622742.5
08d1b61aa,4280917.5
08d26e79f,4959896.5
08d2f73b7,3941743.0
08d35ad00,3901068.5
08d602d72,3084763.8
08d800c6e,4494562.0
08d8e8253,12724422.0
08d9bad36,1833238.1
08db255ec,5522913.0
08de7e340,5217238.5
08e036c18,3901068.5
08e086be3,3997524.8
08e0b302a,3852739.2
08e224e64,3924241.8
08e2ca8ec,5620098.5
08e48774f,10085788.0
08e68ee89,4425636.5
08e86cf63,4045869.2
08e8f5e1f,3692507.0
08e9781ab,4820939.5
08eb98120,4530749.5
08ec78a9b,8225382.0
08eeb4dac,4109822.8
08f0232d2,3888664.2
08f0fd635,6537750.0
08f2f0ffb,4441117.5
08f7f103b,7609121.0
08f8b6ca8,4318247.0
08f9a8e9a,5856564.0
08fa0ec56,3929955.5
08fa8288c,4845245.5
08fd6bb07,4149774.5
08fddf0ea,5272182.0
08fe44c9b,3524648.5
08fe7c3ce,3909501.2
0900291a2,3898471.8
09003aed2,3895062.8
09004a076,4029434.5
0900bbafd,3901068.5
09016c689,3251560.2
09033d097,10185564.0
0903f68a4,5553901.0
09044e357,4928189.5
09050eb5c,7182100.0
0906ee07a,3915863.0
090995967,6009503.5
0909a381b,5426250.5
090bbb46c,2534668.5
090c78b38,4537161.0
090e9341d,4849310.0
090f1716c,3901068.5
0910a6c13,6065842.0
09110e02f,3901068.5
0911d4b65,4086527.0
0911d70e0,4316973.5
0911f62ba,3325239.2
09131429d,3901068.5
091323ae2,3965973.8
0913b3054,3895629.5
0913e2fee,3932265.2
0915613b2,4512808.0
09156962f,6131300.0
09161db9a,5399682.0
0916216da,3869277.5
09164a9a5,4010801.5
091af590f,5547550.5
091f4ae12,4057444.2
0921d13cc,4326040.0
0922ef1ed,3937051.8
092673f76,3901068.5
09274557e,4155907.0
092899980,5291200.0
09289f5d1,5187649.0
09299fe10,4081603.8
092a76b32,3901068.5
092c2addd,3910121.0
092c9fdbf,3901068.5
092d48999,3901068.5
092e0d83b,3901068.5
092e2491b,6802457.0
092f52e60,7495323.0
092fde236,3457105.0
092fe53de,4515767.5
092ffff49,12338734.0
0931a29dd,3901068.5
0931b4e60,3563588.0
093339acd,4088878.2
0933b4c05,3829453.2
0934915cf,9983492.0
09364fb26,3742889.5
09376894b,3019539.8
0937a76db,2098237.8
093853bec,3984872.5
0938d3ad3,3956316.8
0939d7b30,3901068.5
093ada089,3925269.0
093da851b,3207047.8
093eaa383,3906461.2
093ecb15f,3907800.8
0940017a9,5128830.5
0941f8fb4,3901068.5
09437faba,4032184.2
0944885b4,3962231.5
094509dd5,5594618.0
0945d031c,6774471.0
0946a18f8,8033742.5
0946d6e19,4463459.5
09470c77f,3893078.8
09473836f,3901068.5
0947556a4,3906658.2
0947e97c7,4170514.5
09488b331,3901068.5
0948d09c2,5731677.5
094ab7ea3,3901068.5
094b188e9,3930548.2
094bb803e,3891276.2
094c032b1,5957816.5
094c61993,4554866.5
094d7b516,4216313.0
094ecf070,4148924.0
094eed722,4116256.5
095001d93,3901068.5
0951c4084,4225776.0
0951df028,4440348.0
0952c2e11,4058393.0
095508c23,3930408.5
0957424e7,3901068.5
0957e9a8b,3953053.8
09580b44e,4003703.0
0958668a8,4038359.8
0959072ea,4080187.5
09596e9bb,5051113.0
09599246d,3787314.0
095a4b851,6770290.5
095c4a325,16024386.0
095d38b13,3526636.0
095d55d18,5227931.0
095d94cfc,3901068.5
095e9809d,4974163.5
095ea4835,3970786.8
09609787b,3708707.0
09620fd40,5921499.0
09621f4c4,3915930.2
09682e9cc,3901068.5
0968ba28e,3712501.2
0969db19d,4087782.8
0969ed204,4366784.5
096b102ad,3527400.0
096d05d13,3901068.5
0970537ce,6691966.0
09708c0ba,3953677.2
097181794,3282892.0
0973f8675,3910055.5
097a2a3ce,3901068.5
097a4731f,4252745.0
097c1c805,4020932.5
097ea1b4f,4309175.5
097ef0005,3924570.0
097fb5514,3901068.5
0981f3d41,3870800.0
09840f1fb,3901068.5
0986d7de7,3901068.5
09887db49,3901068.5
0989d0c9b,4371291.5
098e617c1,3901068.5
098f29fc9,4070029.5
098fb769d,3901068.5
09902d01e,3901068.5
0990c06b0,7714572.5
0991cc8ee,4172819.5
0992a63e1,3728244.2
0995657da,3995555.5
099b34fd0,3935888.5
099b55dac,5883753.5
099bace6c,3908635.8
099e0873d,3901068.5
099f52730,2916583.0
099f906cd,3901068.5
099fddf32,3935291.2
09a0851c6,6006825.5
09a2d2721,3187136.2
09a413cbd,4738822.0
09a436eae,3901068.5
09a4472fa,3432701.8
09a942016,2577056.0
09a9d41fa,16953444.0
09aa112de,10858044.0
09aab7e22,4950416.0
09ab9cfbc,4527148.0
09abee2c3,4042671.2
09ac16b44,4258879.5
09ac333a4,3939872.0
09adae227,3832795.2
09ae25f7a,4532257.0
09b12fc25,10073704.0
09b1ce445,3901068.5
09b27b413,3901068.5
09b42e165,3911785.5
09b7f260c,5410218.5
09b8b78fe,3901068.5
09ba0e4fa,8424192.0
09bb176c9,7582104.0
09bd34a7a,3875948.8
09bdb0572,4138128.2
09bdcb74f,3001844.8
09bed8b11,3875311.0
09bed9eea,3363299.8
09bfa12b0,3901068.5
09c1f90d1,3443729.8
09c3397c6,5309681.5
09c89ae59,4286895.0
09c8b1513,3911532.0
09c8f16b5,3920619.0
09cbe2d0d,4217697.0
09cd7a0b7,3908779.2
09cdc4d28,3912100.5
09cea2ffc,6156252.0
09cf8b0a5,4724032.5
09d04ab4b,5193822.0
09d06d6f1,3911160.0
09d12f043,3899227.0
09d2c8f9f,3901068.5
09d38f359,4112076.0
09d3df623,3901068.5
09d6de625,4004683.2
09dabe94a,4115239.0
09dacc0ea,11108572.0
09dc65e09,5797473.0
09dcb9f9e,3971239.5
09dd2b2bc,3901068.5
09dfb8075,5865388.5
09e9953f4,3940149.8
09e9b0326,3901068.5
09ec3f71f,3901068.5
09ecf86b9,6749527.5
09ed32358,3901068.5
09edd643f,3447187.5
09eddfc2e,13586618.0
09eeb660d,3901068.5
09ef98ca3,4371656.5
09f099a4d,3901507.5
09f3ef51f,3500272.8
09f4780a2,3898471.8
09f5dcb34,3976633.5
09f9aff70,15529462.0
09fa45358,3605322.8
09fa99773,3938610.8
09fef28c5,3921416.2
09ffc0daf,5968305.0
0a00ba367,5636117.0
0a016955d,4644282.0
0a021d1c8,8504180.0
0a031e748,3888664.2
0a03800cd,3901068.5
0a047ecdc,3587935.5
0a072e58b,3546184.5
0a0955bfa,3901068.5
0a09793e6,3950187.2
0a0bf8637,3901068.5
0a0d3e94e,5653112.0
0a0d430d1,4666534.5
0a10757a2,3913898.0
0a1348c00,3953442.2
0a13781e1,6510229.0
0a13c9d41,12684884.0
0a13ee929,4157863.0
0a14a6126,8866274.0
0a15fcb25,3925809.0
0a17c8e8a,4064278.8
0a18903b6,3890670.0
0a1894ac8,4107247.0
0a189a5ee,3901068.5
0a1938110,9129498.0
0a19a950e,3892353.5
0a19e47ef,4368259.5
0a1a58739,3947156.5
0a1c276a8,5390360.5
0a1c99f92,3901068.5
0a1d8f9e7,3656584.8
0a1ecb90f,3916501.8
0a1f0aedf,5929906.5
0a2176727,3924559.5
0a2503a8e,4004840.5
0a267371b,3901068.5
0a267f780,4293180.5
0a27590b6,3993615.0
0a28323bd,3901068.5
0a2c0f811,3901068.5
0a2c8498d,10934506.0
0a2dfc3c9,3901068.5
0a2e107d5,3901068.5
0a2e7d6bf,4046184.5
0a2effe3a,7813005.5
0a322ca00,5210094.5
0a3293b70,6338687.5
0a32f22dc,10853008.0
0a335d4a2,4869641.0
0a3452900,4236007.5
0a37498a1,3901068.5
0a37903db,7487109.5
0a3d9879b,10604948.0
0a3dec6f2,3918622.5
0a3fcb27b,6021737.5
0a44ac26e,3924825.2
0a44c7fd9,4061438.2
0a44d422c,4018580.5
0a454cb0d,3905865.2
0a454fdf8,4138257.5
0a45f9ef8,5831102.0
0a4ab802c,3901068.5
0a4da7c67,4176089.8
0a4f40ca4,4200999.5
0a4faca6a,4047026.5
0a52908a8,3901068.5
0a54455b0,13966638.0
0a549b552,5184295.0
0a54c1276,3901068.5
0a566c466,6131079.5
0a575b3cd,4135761.8
0a57943b4,4825194.0
0a5979f85,5643879.5
0a5a55f98,3961269.8
0a5ab3dbb,4497413.0
0a5adf9a9,4731122.0
0a5afd420,4189923.5
0a5e49c0b,3469083.0
0a61b2855,3927709.5
0a61ea8db,9239560.0
0a6486b0d,2763188.8
0a64cae0f,3901068.5
0a64cd628,3901068.5
0a69fa105,4046708.8
0a6a2c862,3726396.8
0a6b09db6,3735301.0
0a6ba2f8f,4007160.2
0a6db45bd,3889514.5
0a6e5fb39,3955176.5
0a6efcb06,3563954.5
0a6f7abfe,4013910.2
0a72de771,3918622.2
0a760f39b,3901068.5
0a77d4ca6,3951486.2
0a7c105ac,3901068.5
0a7c6589c,3999646.8
0a7cd73ef,8400304.0
0a8212e19,4915974.0
0a82b91f3,3887681.8
0a8344a6a,3756108.2
0a8644c66,3924570.0
0a8654f2f,4024806.0
0a8969107,6130474.5
0a8aec079,4628051.5
0a8cd8026,13957506.0
0a8ea911e,4052430.8
0a8faae90,4373169.5
0a8fd0644,5773005.5
0a901ddca,3942866.0
0a910faa1,3922865.2
0a91e5b4d,3901068.5
0a9348de6,3901068.5
0a945d337,12043946.0
0a9617787,3798016.0
0a96343ae,3901068.5
0a9649c30,3903783.8
0a97010ad,3901068.5
0a97055ad,6473027.5
0a976204e,6629044.0
0a9be3ae1,4494789.5
0a9ee9091,3901068.5
0a9fa8746,7152869.0
0a9fd6aa6,5660182.5
0aa1b9e2a,3956609.0
0aa5a9ce4,3692731.8
0aa60c2ad,4193546.8
0aa741b78,4091055.0
0aa81af64,4431738.0
0aa8e2626,3901068.5
0aa8e9777,5793629.0
0aaad681d,3908174.5
0aaae4abe,4164870.8
0aab6b4ce,3855251.2
0aad5c389,2707351.5
0aad9cc01,3924267.0
0aae939e9,3875142.2
0aafd0bc3,3956418.2
0ab01f715,3887711.8
0ab06d386,3675519.5
0ab30f676,4508354.5
0ab379753,6724170.5
0ab3fa66d,4169350.5
0ab4764d0,3901068.5
0ab4d04bf,6249500.5
0ab7b26ea,3944903.8
0ab7f0fb7,15215488.0
0ab876697,4138899.5
0ab8ae130,3943174.2
0abb4e0ad,3901068.5
0abcd7741,3882624.5
0abcf19d6,4936262.5
0abfccc64,3925425.5
0ac4956bb,6371531.5
0ac5555ee,3901068.5
0ac6a4e17,4255366.0
0ac86529d,3901068.5
0ac92d3f3,7625947.0
0ac9a35f5,3901068.5
0aca271ca,4095192.5
0acb05945,4204912.0
0acb71a06,3898327.2
0acdcb998,4496383.5
0ace3db48,3930957.2
0acfa7a94,4316057.0
0ad3d7e47,4836019.0
0ad55a928,7200191.5
0ad5c750d,3907541.2
0ad688808,3901068.5
0ad77c688,11487506.0
0ad9bf73e,9767948.0
0adba046f,3976468.8
0adf55018,4108726.0
0ae05ee70,3901068.5
0ae0e222d,4707368.5
0ae1be370,7576538.0
0ae237eaf,7230824.0
0ae5489ec,3060492.2
0ae5dc02c,3852960.8
0ae64855d,3137470.2
0aea744e1,4882622.5
0aeab7a53,25581814.0
0aeb17283,4825711.0
0af314591,4492065.5
0af386de0,3901068.5
0af78efe8,6327779.5
0afab7c8e,3901068.5
0afbe8716,4342482.5
0afc3216c,2311055.0
0affc24d2,5486122.5
0b021bde1,3834024.0
0b0466188,3901068.5
0b0733f61,3846431.5
0b0cc57c8,3921646.5
0b10622d6,3914052.8
0b123b1f5,3949272.5
0b150867f,3946673.0
0b158b3ff,4753135.0
0b1630570,3949839.2
0b16aa451,3901068.5
0b16bbd6b,6856135.5
0b181948a,3988445.8
0b181f098,5529248.5
0b1847191,3947067.2
0b19512db,9043630.0
0b1a803be,5200067.5
0b1ae8608,3906002.2
0b1e94baa,3901068.5
0b1f1a831,3331706.8
0b1f28f4d,4248810.0
0b2128836,3901068.5
0b21d7e70,3901068.5
0b23b1b3c,3901068.5
0b2533df0,11903622.0
0b2660c23,3993137.8
0b2785fdb,14682460.0
0b28dd15d,4258054.5
0b29aa81b,5161268.5
0b2a32542,8918952.0
0b2c0981b,3664687.5
0b2e16e6d,3901068.5
0b2fdd4ce,3937830.5
0b30e9926,3901068.5
0b32207e6,3901068.5
0b32e0d30,4091753.8
0b3388153,3798252.5
0b3492745,5358610.0
0b36ac50b,3901068.5
0b37d0433,4210836.5
0b37f9d9c,3624524.2
0b386188e,3901068.5
0b3a4fcad,3904178.8
0b3f9bb4a,5706888.0
0b402f6bc,4081728.0
0b43f8916,3886892.0
0b440fa00,3901068.5
0b44516b1,3901068.5
0b47151e7,4311098.0
0b488d6b9,4072220.2
0b4a42e3e,3901068.5
0b4d064db,8704888.0
0b4d0ea02,4873299.0
0b4d933a8,8627884.0
0b4dad81e,4122690.2
0b4ddd409,6429794.5
0b4e5c8b3,4103758.5
0b4e5e078,5372583.0
0b4f43040,5232819.0
0b4f63951,3871316.8
0b4fce3dc,3901068.5
0b5109952,3901068.5
0b514b2c7,13930362.0
0b520df78,3920057.5
0b52e77a2,3913083.2
0b5438d7d,3901068.5
0b544af37,4102532.2
0b5495e82,4185222.2
0b5817f7a,3901439.8
0b586b10e,3901068.5
0b5a7fc8f,3949299.5
0b5b97ca6,3901068.5
0b5c6a4da,4892073.5
0b5da66f2,3901068.5
